0.42621195,0.22290999,0.62096876,-0.047963012,0.31438857,0.21828055,-0.09984181,-0.47040462,0.12945461,0.022725815,-0.12962437,0.039893623,-0.082810424,-0.45991373,0.7850446,0.1534531,-0.07370408,0.06536618,-0.38213634,-0.2229021,0.49163142,-0.24033989,0.12968634,-0.61171585,-0.3357058,-1.188989,-0.083063625,-0.24205853,0.0042765536,-0.130046,2.9356768,0.2954113,-0.05529136,0.18958746,0.14964347,-0.4354223,0.24654666,-0.07697447,0.2516266,-0.3654521,-0.3666646,-0.14760183,0.63070464,0.174994,-0.8345337,-0.06852462,-0.391977,0.36066735,-0.11272598,0.15411419,0.4123905,0.18722959,0.052716333,0.0077162473,0.4478004,0.3072577,-0.30650976,-0.43388045,-0.13595775,0.023612047,0.14705716,0.1859358,-0.22167796,-0.2591659,0.3207751,0.12773642,-0.051593576,-0.060605317,-0.3089062,-0.23864429,0.33504406,-0.22211373,0.1494673,-0.22136207,-0.23089467,-1.3572954,-0.40021622,-0.005377043,-0.059024293,-0.028300166,3.1734354,-0.040215492,0.09467568,-0.23530251,0.12437719,-0.15182374,-0.22767943,0.062348414,0.18676268,-0.09480667,-0.1350507,0.056172658,0.17070936,0.13270696,-0.31079143,-0.078222245,-0.15282242,0.1513309,0.050980467,-0.24896343,Comparison
0.41688004,0.28051,-0.0961494,-0.093135595,0.752498,0.620748,-0.23150523,-0.51911604,-0.22324601,0.265156,0.3847256,0.18424198,-0.09601176,-0.237798,0.51919997,0.365416,0.24203798,0.08677499,-0.21333179,-0.3236006,-0.43488598,-0.256878,0.2155792,-0.014953995,0.23318319,-1.7207199,-0.82756805,0.3037406,0.048025597,0.0709432,3.2885997,-0.42647165,-0.027054,-0.41098204,0.1533962,-0.21401839,-0.0457614,0.2271004,-0.09449948,-0.1751622,-0.1344706,0.25201002,-0.15194903,0.189527,-0.0964716,-0.1572134,-0.1402638,0.21848997,0.107686006,-0.056147367,0.4099559,0.16744,0.09619799,0.031396735,0.3938868,0.22710557,-0.30819145,-0.44597742,-0.11839452,-0.020572688,0.08215515,0.21234414,-0.23096117,-0.26576588,0.2590622,0.088448316,-0.07395135,-0.08148014,-0.2840842,-0.2669621,0.4856362,-0.21799,0.13626313,-0.25167632,-0.32729113,-1.2607626,-0.33104894,-0.07084249,-0.064519785,-0.0793579,3.160145,0.06052032,0.1475124,-0.21058333,0.11413481,-0.14413662,-0.29077613,0.02796106,0.23939383,-0.075882584,-0.1237802,0.016661782,0.27652717,0.15101379,-0.36548942,-0.04979258,-0.16631787,0.16168535,0.022803204,-0.25486305,Temporal
0.38151562,0.16262592,0.2395199,-0.03036059,0.40837038,0.2116165,-0.3037239,-0.3955712,-0.11263403,-0.03235934,-0.014363763,0.15448017,-0.1660823,-0.3082878,0.48038715,0.20397541,-0.044983514,-0.051362164,-0.34967765,-0.24353741,0.4269039,-0.13725446,0.11661625,-0.3235671,-0.21274883,-1.447879,-0.15214285,-0.088316485,0.0013989847,-0.18495408,3.1621144,0.0744671,-0.099109076,-0.10030856,0.124736525,-0.26604912,-0.048366856,0.021989029,0.27324274,-0.21416257,-0.17479281,0.05224346,0.33653316,0.12539534,-0.4364183,-0.025688032,-0.17983226,0.1518888,-0.002398307,-0.038604494,0.32749903,-0.25280336,0.31289703,-0.37591112,0.17223664,-0.030379765,-0.19611132,0.0479441,-0.31583622,0.08733276,-0.26863864,0.31070033,-0.09435733,-0.16141477,0.6194228,0.43647978,0.12341833,-0.19971311,0.24713908,-0.72027946,0.3275522,-0.07067445,0.19683774,-0.21289757,0.1745922,-1.6405244,-0.26760623,-0.15848923,0.2915378,-0.25573257,3.0220778,0.56513095,-0.38834447,-0.49491087,-0.178853,-0.3511322,-0.018802783,-0.08962344,0.14322034,-0.45624843,-0.5259889,-0.09160266,0.22372024,0.44157946,-0.1357649,0.072123274,-0.2929459,0.43792322,0.024681995,0.35582986,Comparison
0.33068308,-0.254093,0.2769596,-0.36328,0.20968899,-0.0014177859,-0.24095817,0.060509704,-0.3373086,0.09254149,-0.23554242,0.29808933,-0.16041659,-0.1648423,0.62827957,0.43759078,0.13810751,-0.21262679,0.18353419,-0.7098576,0.24639699,-0.021903997,0.21194796,-0.21131381,0.19786699,-1.6913519,-0.2651296,-0.10883131,0.306377,-0.25177532,3.0962198,0.5276198,-0.36201304,-0.48364776,-0.1480237,-0.334291,-0.009242201,-0.029082095,0.12962346,-0.4398156,-0.500913,-0.041849397,0.19730881,0.4257745,-0.12466081,0.07547394,-0.2965303,0.4048039,0.010710791,0.32771468,0.43056038,-0.47942224,-0.098598965,-0.18621166,0.14764358,-0.12679392,-0.29948416,0.08811328,0.09079039,-0.45955205,0.040688004,0.29948834,-0.36728334,-0.014645801,0.31916854,0.3569428,-0.08651466,0.06221501,0.15273418,-0.31152382,0.21932723,-0.000573958,0.23770976,-0.18948567,-0.12617756,-1.6417516,-0.10247583,0.15153225,-0.29188415,-0.11206626,2.4842622,-0.05715825,-0.33691144,-0.62862,-0.023842303,-0.21581094,0.22083814,0.16174391,0.021169072,-0.111836754,-0.4732933,-0.04725185,-0.00783499,0.4123657,-0.46200764,-0.004273452,-0.49050295,0.40043736,-0.028094664,0.07484601,Expansion
0.44350383,0.23485993,-0.09941,0.019526372,0.30123392,0.10699581,-0.414346,-0.07611562,-0.00286147,-0.23454744,-0.07635724,0.06560532,-0.29370108,-0.25936434,0.3246913,0.2686035,0.044709563,-0.112419,-0.35013998,-0.32358015,0.34883425,-0.032188125,-0.0025391234,-0.14746073,-0.11622718,-1.5467188,-0.09492694,-0.0022866018,-0.00088949874,-0.150254,3.2590218,0.025232755,-0.3361614,-0.23270214,0.19257292,-0.26382798,0.13767476,-0.036386624,0.13969639,-0.15999104,-0.24155118,-0.0068369424,-0.057611246,0.19807622,-0.26036203,-0.073948,-0.069357604,0.089239,-0.035846315,-0.03494112,0.44161436,0.044836998,-0.11343501,-0.22734468,0.50548667,0.10351566,-0.10997669,-0.05039833,-0.13735168,0.16956,0.052729335,0.24499,-0.28455833,-0.23799749,0.33315662,0.49797168,0.36530086,-0.07545717,0.21607085,-0.8203123,-0.09359833,0.218426,0.06623849,-0.14651309,0.23683667,-1.7777616,-0.640575,0.015012997,0.49088868,-0.3484317,3.4755166,0.5355167,-0.48771667,-0.55797666,-0.045874998,-0.100859426,-0.123925656,-0.021370517,-0.07163678,-0.14289184,-0.28009215,0.112569176,-0.0022028338,0.42658865,0.056640003,-0.06472767,-0.18778497,0.31651667,-0.23508434,0.18584253,Contingency
0.45265502,-0.25624076,0.05736085,-0.22845,0.41423154,0.0823965,-0.523305,0.2830315,-0.43429,-0.08541425,0.2296935,0.43777502,-0.4452325,-0.2220945,0.65647995,0.70963,0.26935852,-0.296595,-0.16572525,-0.59897,0.09564249,0.13548,0.32766497,-0.084016,0.19158702,-2.0611749,-0.131681,-0.217217,0.19376251,-0.4641425,3.5371,0.3208875,-0.781255,-0.450275,0.1115244,-0.32092,0.33660072,0.24157974,-0.012916777,-0.26091498,-0.27611125,0.0500085,0.040354002,0.17538501,-0.16321626,0.0277027,-0.394415,0.079956755,-0.10745999,0.13001701,0.111437686,-0.51066,0.3312225,0.1595675,0.5207025,-0.544582,-0.68514,-0.110437736,-0.10821481,-0.015589504,0.2365175,-0.21833676,-0.6013875,-0.2518025,0.36186764,0.44096848,-0.5482825,-0.342325,-0.68918496,-0.20004,0.44567478,0.0017199963,-0.022985004,-0.61991704,-0.044917494,-1.31695,-0.22564,0.30394524,0.14706326,0.12609752,3.1023002,-0.16936375,0.61384255,0.061639994,0.24989527,-0.4130813,-0.042124987,0.1585965,0.42374027,-0.28078824,-0.4773325,-0.14953801,0.14201751,0.036791,0.2622375,0.179136,-0.032253273,0.3016195,0.30468,-0.28104252,Temporal
0.3297259,-0.10073001,0.10267813,0.038670003,0.31936786,-0.04905671,-0.63065857,-0.08210856,-0.32884434,-0.22686286,0.12281342,0.03675329,-0.44476718,-0.075800724,0.43518576,0.234987,0.1268529,-0.057487287,-0.44074324,-0.48946428,0.30815557,0.060825713,0.2876843,-0.11535229,-0.021244561,-1.4807285,-0.28999856,-0.16847542,0.08605272,-0.20157729,3.5930574,0.17761286,-0.16455184,-0.24043284,0.14517559,-0.1342236,0.0023028639,0.21613787,0.014113001,-0.12452471,-0.26417813,-0.07352961,0.2558643,0.09820881,0.036963426,0.06311285,-0.3280113,0.04650715,-0.09727842,-0.061712854,0.43356082,-0.07906758,0.078671075,0.013464685,0.2491466,0.16553886,-0.5843847,-0.2621015,0.014975331,0.071021914,-0.2225341,-0.20059143,-0.31355336,-0.18512082,0.49937502,0.12165926,-0.3334154,-0.22925591,-0.39369273,-0.24892448,0.51563364,0.0006076942,0.16222425,-0.18917306,-0.27128568,-1.4798268,-0.3275465,0.06925654,0.12286359,0.18124366,3.0010166,-0.013483326,-0.017812839,-0.25162774,0.061900336,-0.29049656,-0.2911128,0.031964827,0.03528335,-0.30078915,-0.36047482,0.10080557,-0.028947577,0.15435459,0.07741801,-0.04330358,-0.13414168,0.10910491,-0.03636675,-0.04128473,Expansion
0.3522367,0.15318605,0.029287333,0.05315899,0.24764813,-0.03770387,-0.7111946,-0.29515308,-0.038437232,-0.27874953,-0.26648954,-0.23635396,-0.28194425,-0.08539009,0.40010542,-0.2534011,-0.29371566,-0.19914939,-0.4049401,-0.28336057,0.5745905,0.06480733,0.13886182,-0.14307213,-0.32393822,-1.3281127,-0.3151092,-0.0005805398,-0.28570864,-0.006439997,3.2099066,-0.124168664,-0.10772427,-0.11503775,-0.037427716,-0.046345245,-0.01183127,0.06617326,0.016407462,-0.105011,0.12389259,0.059136186,0.1119545,0.026996274,-0.17356195,0.12616691,-0.3338974,0.18305159,-0.0660462,-0.29687998,0.1546373,-0.048200343,0.015081704,0.013448898,0.18925525,-0.43062946,-0.83894557,-0.010272993,-0.11800882,-0.056774445,-0.06461397,-0.38363388,-0.4495821,0.087339446,0.3751323,0.2993479,-0.32595554,-0.375482,-0.660384,-0.25993824,0.5781377,0.096509896,0.021259556,-0.1661309,-0.12326799,-1.5481056,0.0038236743,0.30789253,0.22629364,0.03534222,3.4961002,0.26000357,-0.1564751,0.03778,-0.0020704335,-0.31687412,-0.086656675,0.11106442,0.1251911,-0.1888489,-0.37504566,0.04203222,-0.03633611,-0.07076811,0.047939003,0.14250666,0.030485876,-0.08177888,0.051251106,-0.2933672,Temporal
0.6992395,-0.40088177,0.36887473,-0.054002497,0.07571249,0.21449,-0.74749,-0.41558924,-0.022092491,-0.138491,0.4515425,0.010432497,-0.54106003,-0.31999502,0.31663,0.2067605,-0.32444337,0.2375825,-0.52395076,-0.1303525,0.218144,-0.033458248,0.13390501,-0.22108075,-0.2858275,-1.5230376,-0.077072,0.031885013,-0.01585576,0.192525,3.493375,-0.20875001,0.114787504,-0.25295252,0.17260474,-0.21810749,0.20561776,0.23244174,-0.162818,-0.06831075,-0.23272,-0.053352,0.083675995,0.023591004,-0.49927253,-0.09536,-0.5806875,-0.122817494,-0.14734001,-0.16296498,0.5123021,0.06790471,0.22864057,-0.16724572,0.3299686,0.0658599,-0.7122558,-0.025543008,-0.43078715,0.07232429,-0.19758715,0.34354243,-0.29260167,-0.29753757,0.92882293,0.29710954,0.12532435,-0.045367572,-0.054507576,-0.7234971,0.013120294,0.3788774,0.47669142,0.20275514,0.23874713,-1.7641944,-0.6693487,-0.19413862,0.352945,-0.63238716,3.3554,0.39988,-0.13098657,-0.49936286,-0.022430714,-0.20585285,-0.15762414,-0.025958274,0.18384716,-0.17294984,-0.15304711,0.16667672,0.32854372,0.6574663,0.11314343,-0.014008654,-0.36910442,0.16964914,-0.33304,0.32009286,Comparison
0.41479617,0.010175395,-0.036127396,-0.048180003,0.3163684,-0.3784362,-0.591816,-0.0014558077,-0.16758522,-0.098876595,0.17937678,-0.16657962,-0.3179856,-0.184302,0.34152612,0.58582276,-0.046655197,-0.177852,-0.487576,-0.22750202,0.4977798,-0.053498,-0.119757995,0.04575201,-0.1410192,-1.7209599,-0.058726,0.059926193,0.13908198,0.037692606,3.7085,0.27718002,-0.2145288,-0.2232568,0.15147622,-0.35226002,-0.09680419,0.1935178,0.1718632,-0.2812866,-0.392797,-0.04429824,0.1070688,0.00043080226,-0.03362479,0.1820958,-0.040996812,-0.1540914,0.1200042,-0.14972,0.337525,0.049508836,0.15902169,-0.07144734,0.37875366,0.07573268,-0.46794602,-0.20311745,-0.17575617,0.15648182,-0.05046283,0.12452332,-0.33660498,-0.1912005,0.26660752,0.289966,-0.23179097,-0.23568149,-0.45217967,-0.24582501,0.37830284,0.11444833,0.17077667,-0.3016625,-0.13050766,-1.36942,-0.23089834,-0.023171663,0.22486986,0.08749566,3.0550334,0.34727168,0.062706344,-0.061239164,0.087787665,-0.3378675,-0.41533017,-0.1000235,0.16130249,-0.346818,-0.32611084,0.035892796,-0.06680433,0.18746667,-0.15632151,0.007213652,0.04221833,-0.031288672,-0.115826994,-0.16889167,Expansion
0.36862323,0.028484939,0.011675183,0.06591829,0.3008287,0.24415095,-0.5426068,-0.34609237,-0.033738505,0.049127065,-0.14141524,-0.12789969,-0.29394686,-0.23444812,0.45341688,0.09188457,-0.26077387,-0.155378,-0.38041705,-0.27464768,0.4259483,0.043171395,0.1648788,-0.15172106,-0.23124199,-1.485945,-0.28095594,0.012984896,0.09474568,0.08201374,3.143669,-0.013931245,-0.054581247,-0.27891138,0.11013212,-0.25468305,-0.21311024,0.08689163,0.10775901,-0.17471436,-0.26729333,0.17713417,0.032607883,0.09734406,0.072400875,0.032658815,-0.16380379,0.046628695,-0.026412077,0.039590202,0.2967721,-0.13019677,0.30367008,-0.121557154,0.1851394,0.00094444054,-0.6228667,0.015047498,-0.09239626,-0.13109346,0.25565383,0.13430415,-0.5108628,-0.012941579,0.27391478,0.24687837,-0.11697167,-0.07451701,-0.71249396,-0.43731776,0.28776363,0.17027776,-0.004446658,-0.22611664,0.077229254,-1.39322,-0.051850837,-0.030079084,0.15661919,-0.123836696,2.7371502,0.21673472,-0.24638583,-0.3223196,0.11599076,-0.10131209,0.117161,0.088163994,0.16950595,-0.29747868,-0.118882,-0.024842417,0.089625835,-0.13268976,-0.12360409,-0.023906847,0.06261874,-0.20753968,0.075591505,-0.10677406,Expansion
